Id,Price
1001,261512.49234985316
6010,195287.28836097367
7766,178788.8500808915
10266,390536.9764113121
3139,313824.8862132701
4759,190704.42367606028
6760,174668.23842020563
5682,343680.3430786678
1648,208597.5195690396
10363,178495.5365821278
7551,184397.06052558005
12901,168329.19300468065
7938,288054.5413633268
15709,364034.5132202998
9663,453452.82675839646
14868,199665.33570838373
7617,333401.23831936525
5755,320837.0985886034
11519,436046.8980363519
6954,155020.9459954374
7463,380730.74671102344
138,397037.6277826823
1499,407321.056849934
14579,276501.7618607008
30,237750.5450233449
6991,290332.9793080877
16283,169374.01442819193
15305,313038.7187100621
12736,260699.41032248535
1506,316291.7053952171
4302,188039.0425237021
8170,252559.9697213532
14230,192601.13683842
14438,273863.8687444709
15974,186423.3148234354
3263,182867.44580482185
11227,166546.21583534154
9355,190709.9849069222
326,196873.08659706314
13155,179859.11621477478
13238,404275.65204016736
2785,277507.3965055174
7047,188082.24273032133
4222,251278.3700502826
14734,161985.7178529417
4224,180801.9267347443
11259,162058.18267489533
6174,161801.410830182
14057,192062.05279808582
5181,229539.40109423458
5926,213580.32746571224
193,191867.81723004184
12528,168467.2666867803
5128,283596.50697336363
13462,229819.28539913226
5845,170646.1333535574
6872,193616.84352047942
8821,270044.6267189104
5106,181305.52125521385
8164,289472.48694240773
5679,230006.57396025327
2985,172595.86571153652
2106,185132.6830904764
12494,409039.07853655686
15150,250200.84578400792
187,211146.05712529377
15095,258765.81626471004
15289,245802.30376240547
497,207351.28000929276
10048,160005.4607882938
15012,166417.96758396798
11229,205503.7910871586
15927,200166.91082994788
12092,200030.11481087087
11174,245367.40761196005
13967,184113.89922106304
6693,202921.99836466945
92,272649.92700168426
13961,164303.36362927634
16220,397681.5241983663
13333,193604.1981591715
7730,182182.72476349075
15250,147603.56414704325
16392,193421.339695766
14544,173053.90852759205
7261,260413.87315164573
16105,223142.61115497918
2984,148675.86400303058
3162,168355.07444157824
2260,206137.6441647573
7004,368703.8140533212
452,196920.96788079978
7828,304975.24482275895
626,204277.01415613946
4583,227490.77974909535
3725,189809.3662900766
5894,185051.27213202245
3316,180239.47659752122
6887,252267.836561484
2492,285841.15449023055
9133,206346.43822935515
15655,288980.34846823337
12639,207090.00413296436
3848,164671.61716725607
11820,201220.63920894824
15254,185377.59036057213
10750,186239.90841045856
1156,360002.3216335707
2910,178196.24470318962
8591,249597.5762364146
14247,219348.20855059172
1425,338338.4389118962
16660,161675.35243160886
1837,266140.54334347195
6461,173935.9592014728
2580,184278.06078829608
1052,164676.0107831256
577,223448.1485565999
2825,201667.7950929299
2746,317199.77821760107
2291,299228.3547865877
10962,270187.90778259886
8547,222850.98693091754
10019,203786.52466495632
756,358129.70901452884
1709,358640.3071888198
9076,268921.59653838276
3211,190333.23739563904
2535,197814.31315168925
10943,359018.334403682
4830,195904.54665287334
9928,148883.58351441997
16143,236652.77482207428
16784,257027.5680052401
16434,296054.91314652975
436,209165.2817157624
1226,197130.55280655666
1259,427927.9719979539
15299,167101.70234519435
4343,158807.38586734893
14661,338843.02286551835
1988,180881.9501534167
10173,207410.3854930654
11746,209752.79122589293
8412,315851.8887101611
9281,160282.96321840704
6246,175963.5289161736
5440,179307.92030640336
15301,211330.0513893183
1223,193003.51779181053
2714,284533.2292345514
3077,161463.83960587575
5549,351333.3858958928
16626,267808.16997864546
382,174887.1718148649
5635,162944.75684395415
186,375179.53017028666
4839,161011.00933856692
433,295699.1576032902
7210,191779.41112992412
15243,194925.23712791977
9993,254630.84728119904
7529,164317.5347484225
14506,241110.2936025022
5807,200757.91990434233
2373,299223.7961236735
13618,185762.38733313733
9908,208767.3492950534
5404,216018.1188765174
11023,205141.18509901714
9678,248752.2203986206
6160,203409.25848965856
4181,170698.99271796312
4230,227630.50207432464
13858,169759.9349024681
15871,241643.3357763354
7564,416405.49456370994
14463,405871.6600340586
15115,226272.84819800738
7533,132522.10148958344
9862,157898.44121610932
5708,280196.66235003347
272,211714.04021083686
4612,216994.05976117786
13336,151388.42829391643
13944,160765.9125968261
3517,203924.6698602003
422,247479.28230852564
12769,189459.15585986103
16079,280700.4505600325
4398,308043.6775889803
8250,171283.61481788917
8900,173458.05643993412
10819,219596.30121396334
10551,165793.4616237341
3418,284661.4216634515
3889,179924.9171289986
1186,197334.86067430497
15227,300133.30761180876
13432,306367.6653727701
10654,411827.16684331256
7306,236046.17022784677
16325,245758.84916674587
7510,224488.8503687286
7237,165734.680849122
11812,313625.1157907261
7823,184390.53104788362
10691,370926.69825380464
12699,156534.80523915525
914,194885.21570703824
12160,170285.041780459
4600,235492.20456889842
5649,163028.8077650726
4896,173694.62963189906
800,207748.3496764028
10111,175163.85356995408
3690,160253.6499676413
10150,339901.02731684374
8099,155500.90000828065
9526,186056.37484967153
7301,316755.5518221373
655,173565.73566028252
6187,311993.96096328733
839,243408.0363982537
10505,168824.3704329423
3830,201006.64115762195
11301,169351.50720339117
11895,278708.83724276884
3102,209791.3795535969
12351,156260.68634580562
15378,421672.44464241504
9593,297807.9190418666
5302,172647.5925285056
7585,396698.30029673723
6785,182562.31560375317
3611,234768.5671649968
15888,253339.7406578993
13152,228942.2993220829
6208,208571.2166721778
13734,151895.50922893386
9212,298149.6741051489
6098,249747.28420069232
12314,189468.35794413142
8848,204613.71692268483
8951,228534.98007243164
13572,330383.36002239963
15907,279747.2779722359
12325,249715.67226591412
14000,358238.52940800897
9515,190269.85876014686
4514,269365.11043519754
11968,425037.00602542947
12452,204636.09632097528
2163,256878.70320027412
14538,181119.52884410665
11324,178263.443740361
10441,162575.89844556665
1952,160121.82237067103
11680,177730.73178658244
16190,207925.9654083317
7649,334441.8794249095
5839,173984.8710214453
4659,158044.2432631027
2273,358898.3411314049
1829,156851.8595304995
3776,279582.02540506737
6607,170763.76599080436
10395,168942.8258273056
10667,411275.8057775295
10950,204050.28287899724
6339,198529.36143968237
12038,347532.17596759147
16128,197394.12499007725
9406,277037.0740988374
13386,163712.05382101843
13063,210860.8271202315
7319,167418.5105757044
11475,151381.16473092392
4109,251295.75448843263
466,181620.61743869574
7169,160338.69073622156
450,301996.33177527593
509,249066.56022585474
14114,202314.7593832804
10865,168887.6845671405
3497,179142.52121030077
9089,183045.4642641408
13675,176177.77582820415
6672,213590.9181988186
5464,313424.9652539042
16267,180611.13103227672
6372,430328.9563279064
4499,236461.0123168949
16547,169726.54959880505
11454,347405.2672561824
16645,361670.64219113113
9569,199376.37273093802
3279,203142.64373481146
12042,275135.7887294891
2547,174750.8347014766
16013,278710.27083287446
12929,187394.67419037013
12343,221940.61582268655
10359,190307.15271384068
12543,156133.66376662787
14928,413194.9223679709
11319,214516.7955071564
14724,242469.72323128683
2850,325786.4792851859
10775,412698.2729479497
8462,187575.6641918506
4724,244511.2823883444
6723,186142.21300826763
14180,212839.79861093845
5593,309517.8486273283
9151,397600.2387778949
8697,465649.2346399594
10758,299122.39415474585
4276,195666.40992685925
13655,305475.3775938971
13674,208389.34301553745
10057,177295.89616428153
10732,177017.64623890002
160,173057.79215478004
7451,155865.94786403418
3512,364605.4335533399
3925,176599.93307995374
14897,149687.07123187362
15963,214514.35984106865
13805,200703.66141958322
6894,144677.29884099393
14327,181182.80657940145
11838,167411.46090618605
12255,173479.87389014952
6587,227025.8358873766
6923,167299.28134067904
8885,175153.88999125626
10486,170058.98877009132
4722,362474.41285342246
14740,197775.75896438758
4754,167739.94578502257
8674,210253.55420277442
13252,198014.2383597956
1905,166684.65391646593
8585,186253.9176208031
11503,185598.25679501687
8979,206091.1927804582
3879,295516.33194337407
5165,202527.01343956418
4200,259532.75130243239
15206,146700.90513420547
927,180222.20943089348
13132,221068.82094350632
8640,243668.41972284223
14157,181617.41826224737
2991,397219.72983575554
15401,204117.9899176467
16356,177816.3362879599
10857,180767.36647889778
5651,166700.2203356288
14405,189973.59126254913
9176,424654.58385948354
16326,157437.49306770237
10397,277826.9761201619
14371,182306.83145801682
10577,274255.45527072164
10605,199639.7041533183
8441,157259.21629889644
9546,203813.59259294218
15433,291243.5766471622
14106,227153.61391277454
13791,193997.28069594395
123,318428.56458399055
6786,161809.157794882
4618,175789.1352520085
6750,183346.857942764
2188,166520.29396090555
4729,169658.18044389278
11082,152656.74842997408
947,288550.4538018556
1066,166141.39806512487
13916,424549.5003637863
13134,336656.59966934664
15755,165626.5391700148
14683,243934.2112325233
5590,196243.26767671446
11704,262731.23745605315
11544,325331.7288048754
9457,155012.72784535252
336,223924.26402127184
8667,392444.41554344975
9989,411157.117490448
3786,171407.21340231187
1467,341794.79267667286
15239,224769.85618782594
6380,248004.18692287142
15200,326520.81586768536
10378,486061.5034155008
9867,192537.5764846026
12443,255029.08176875344
15298,378983.3360263045
9136,177220.33359444718
6713,264923.924376846
15472,248700.5752344527
4064,288037.84917912853
13576,231364.63956485566
10634,298289.7013335193
13257,167457.34906193265
14535,284828.49524487404
13262,350461.7511623975
13852,170468.25789857155
3238,168013.60062258452
2029,316475.1364027648
1542,225380.6615699137
5796,164732.87684603414
6273,190333.6880261075
8207,175223.397878286
13913,174906.42512840507
14113,164298.67462338135
11094,153407.12813592923
3598,379379.78075085604
11881,168831.85155422476
4186,305290.9517822508
105,411401.35493964143
12712,196801.5645449374
10699,190396.27661537268
1522,175431.9831405259
6406,354018.7032831666
2600,269011.0232997343
12800,298013.97637572757
14794,180174.59160539013
832,168419.48535618224
11005,462367.1944661169
1329,409949.73323617154
9621,161225.45885675945
3543,204650.3172220614
1234,226861.2492973432
14715,409107.4636852467
13218,445146.198319652
12522,179608.7519534275
15168,216089.2237177908
3344,222891.41687310292
7989,168525.98928912773
13592,343223.30433413724
2349,175454.86400716618
87,161601.56103260312
3648,194120.03758152676
15383,164271.022797691
4245,253286.60012150984
3037,374387.39726954955
4963,217427.46406954792
12513,198856.61558609083
11906,349156.28295115085
6321,249780.21147340364
15889,257693.46470820933
16390,213037.00911398727
11080,261768.9372013388
4201,195189.5783707922
3696,203083.81862354357
15188,258508.69882828675
1475,327643.4540878941
15248,464671.25518002623
5836,199413.4263045077
621,385430.3080899233
15618,153019.58490288942
11070,418469.3725734958
5126,285528.55206786207
3191,271536.7237973696
4786,230490.5117947759
6620,234279.65709657138
9169,173904.50193864378
15908,212899.30482981805
5512,171508.86528585004
16496,185292.96559112874
4052,277495.7693081234
1158,227277.57970106415
5860,160489.76961150343
907,183963.09955614925
10880,265086.1148599481
2406,438006.0799499223
16135,205722.52257281024
16655,197580.00439595093
15009,167471.0016634652
9075,166972.618288343
15211,241945.39801323097
11972,311253.6937799957
7343,273211.3426398747
10693,253220.07918629647
16611,159091.57079058175
11189,167550.97950437607
14873,201890.4577207918
2863,252192.0792199401
1616,211087.31857913575
6932,200807.82388895462
10136,148012.91786565597
430,184640.8204109069
2978,198267.97893557663
9667,182193.67046274713
1215,179808.39785844696
8651,159905.83838952298
11529,163152.2685989832
14115,177906.66333092022
13842,166206.29557033302
12668,325007.3773502143
11298,228167.95493870132
14801,217397.29348389298
12346,406663.7730993139
7741,184156.23335494762
9160,170738.69652275916
4285,232088.53395997296
1738,281556.2875853293
16527,197603.39393883926
11797,162563.42048815588
11537,185285.34575509815
11661,156381.09097931106
16296,220708.51994085862
9835,207195.86268225475
11551,207565.962830876
7868,419055.99029500136
6828,175637.85216024728
4870,181184.82704917795
14037,217259.81185671967
10255,397119.74768800935
13980,176550.47385956827
12720,174040.55149005615
4391,175192.56980133234
15559,186169.02077568724
11971,257732.3304320447
1294,192053.33742443874
4639,212133.26199149957
10815,205309.9247734322
12270,243821.2647168638
9322,192907.3973213611
14633,166373.9304733389
3733,211535.4049053778
9311,207253.38387855503
14855,261998.33038026933
13819,158351.85750373403
912,325663.7580728759
13565,184643.0263966947
5546,217334.063323556
14337,246914.19787756368
5902,169638.67412153393
3939,225408.77531358224
12958,165862.77888179917
6810,248736.4128674824
6464,379271.44135830225
15753,301095.2155563559
8295,195854.20420811814
4190,168274.65240372572
13160,201599.4217224649
11609,226036.88610898238
6477,176539.34353560684
7833,157048.8421406394
8088,273677.25197092583
7090,162376.2921808303
4818,209804.71188998915
3010,186625.37755257764
2954,293308.28989995236
16552,181133.77775414434
563,227099.0870765931
13208,235278.08662690764
12886,155508.27347022764
9235,164332.06236138046
2397,257268.25265067723
3059,229169.4897287779
8245,151300.5409379731
11636,262281.4777845157
694,246147.8064912069
7222,327383.01812097104
13986,348576.7934031777
6083,178620.4432699606
9782,191205.73464959764
13060,230538.7418116669
6144,264465.4416805513
15637,201881.04948644649
987,307791.1859566385
10696,294526.4541459747
5319,147826.4988133761
16119,354526.8023382812
8198,173332.16269428647
14721,175973.50084693107
4704,213343.73328895756
8806,337344.06347611366
14764,160915.0409648771
14233,157296.82254746466
14252,231318.9808016554
9139,185293.7838020808
9297,278060.2506254367
8288,244931.17430845133
4879,280619.3786074053
6384,190516.26041281282
7438,228482.15747718408
116,210842.66915167603
364,183507.09271715858
2690,178168.9809010093
2193,418481.28247393644
1228,223326.78257656377
7607,252527.8861821414
6378,161106.3576436307
16520,178812.6808182149
7737,236233.87376548833
15652,163825.89341513123
15578,160840.37706570458
10823,162041.77620378844
11027,208036.3064478515
7076,315613.52106785757
6451,241848.83547654367
15589,192209.49300929083
9532,196245.05573312315
4148,425932.4632367334
1222,406330.72109226696
8066,193851.66868012786
2227,156779.93765517636
8814,350249.9191995028
7121,165713.1401925473
8265,184779.63665507804
2848,176166.1162122017
7971,206285.0567466217
15812,256328.61418586568
2238,211305.20867970062
11569,194719.43979216024
13631,162661.4426508935
13209,194055.64898418586
5448,165028.61883143338
5974,316094.15530655015
10379,192970.29746752043
13829,180260.3096521362
7552,406058.4729852983
11205,181264.21377769162
12787,188727.53092415343
12773,402144.7217177176
1501,253670.84531961344
3650,184391.51957839684
14850,194803.73358478432
8174,172380.2123726554
5565,173713.4129501515
11832,209338.23049460314
15866,172734.27928892165
8742,198921.14879910953
5271,181660.81865371895
11697,233379.4173442837
13516,163368.17631151192
6408,348930.2050694209
15545,210476.28431648252
11148,153662.43498754516
1585,205660.5323149869
4609,183491.59187571608
3174,408639.3108948342
13784,199053.3822095595
7889,193955.1402868933
9385,249738.92354358343
4058,390158.78795553284
6783,191988.8635545607
14676,167507.07240670227
3284,152567.52586089342
4988,166220.94253223768
13369,159016.13514573884
10107,278904.1201560831
11456,281865.08290370525
5837,408921.32790711784
2637,169341.11282966402
10785,308438.57113351487
109,277898.98879547394
5968,152764.74180118216
976,177776.2744920556
882,150002.96713121166
624,203706.2054505916
11904,432323.4681031497
15314,190918.87702662245
6579,179727.68240043268
9199,211042.2997478293
12611,146677.79073181076
2898,262611.348440487
8461,255872.5535892438
15020,194545.1419130148
5652,249505.90482985985
14262,182328.2559913394
10156,445201.6600400142
4461,181962.68405109388
16666,311622.30883793044
15818,251631.0416258152
4940,199429.20191113226
9403,194898.0330311216
13638,415076.28531152057
6918,459440.9749482173
16307,186099.32365632354
4133,184613.3050773192
12316,344701.6937863534
1655,191530.02528620508
9398,270132.18874351116
4271,189593.3381838775
7584,303361.0243467418
16502,409308.56838199886
7732,221141.4719505686
14812,328032.7589456772
5083,242643.4201239611
4385,269540.87119583064
4024,194057.36506756648
5925,179037.5563053393
5603,256233.70208157192
9172,237231.99785909243
9485,255713.59122852824
337,168889.23012397037
9767,172100.39732972102
8228,247048.8899086074
14346,165521.04688894047
8946,193943.49617621835
11285,319104.7137602885
10588,338241.78364525875
16737,154053.60881662433
2262,332654.64594485966
12102,230784.46801658964
9851,174505.51551419141
941,250087.39257465382
10571,207876.1529182688
11487,228154.5764996275
12137,364402.0016061189
10549,172755.17029393034
11359,176314.13751704711
7724,200804.19063399604
6877,181208.79560298566
12946,161989.76180763045
10555,359332.30212835915
2733,150734.73611138784
734,284821.5763215892
4572,154227.62810721225
9888,271567.44051153696
5547,274722.90718530974
9473,175633.867051959
10427,229555.252062953
12081,212755.04743952025
10888,473495.40288673854
4834,204935.64815267257
7141,156104.29482680518
3282,186802.13889366947
10028,365263.98790638393
13941,165575.8679533323
3897,347033.94470496505
3838,164786.0676737735
15315,221378.67134589303
4623,355573.4823140871
1119,220245.00761978584
6031,210377.76865233912
8516,170736.7053110012
9415,164729.403918431
10798,349962.8932969591
13666,157353.12440697607
11068,376596.82317787886
1489,225548.67422062
9467,233661.63826719028
1946,346676.24172725773
6511,196857.0484206996
306,166057.7136551424
2837,421981.1167566898
9949,192447.26804133327
12571,252480.66449145743
9991,359868.5951391179
10974,183740.2224222508
5102,234816.71333945886
15565,158579.17716415392
8320,196008.38722399293
4205,252490.52371932354
14341,398276.94640964805
12738,354637.6025049172
7959,184352.54850500982
15526,215886.45635156232
9391,226955.0729064871
13904,153364.67195588924
5423,353221.021219872
7852,169764.71439914254
16525,164424.73646540838
3823,266155.21079343883
1858,164337.91995537924
8638,350263.9315861251
5777,190010.23441045787
10277,183230.8923382909
8002,307631.36552854086
11877,193481.51643203132
3964,185561.48925583053
16783,407819.914228566
9896,186426.0857431525
1733,190142.503233101
12470,244242.9842973135
12569,263088.6719735347
744,160439.8555295753
13608,327427.4057267
3980,316061.52594633185
13468,162155.09359272927
15482,245879.52678067904
4135,181815.47015319695
8982,471754.69959243544
1928,196879.14028587777
12408,209251.9030045769
2316,156404.88616993002
3340,247267.54240572255
7512,192919.26509546957
10170,221060.8549970746
2558,147121.2191223942
16236,191283.38136656902
9115,157638.62882656988
11183,355137.2426806797
6603,281451.09239013644
8548,423862.838758111
13883,173375.77425194747
10766,327069.49851635296
9575,316627.6495057472
12048,176335.770796147
928,198768.55330669545
3068,278006.5956209899
7603,180908.90773051974
12725,167198.4986046026
14089,178104.5747299412
13055,155583.211889026
16602,304581.6461618305
2797,298829.4964044524
7467,160888.0622842547
651,185147.17190089007
16374,302105.47304714745
16544,174388.7358529634
3098,177152.0535569256
3015,172836.35902657654
13224,337202.4246604589
11299,138967.710523383
14583,167654.90309319083
4033,155238.9733755354
12076,246210.16523615102
15017,154314.46824179753
13881,330053.7600942236
13000,203139.18378628884
676,202414.72635114158
6331,443350.0780170277
7681,235768.5455920022
1435,213188.07365719797
2966,254429.36918300696
5825,193958.6354928679
5422,445578.3911991957
1663,169518.87068440684
15561,157226.4670652226
10062,298424.15394701675
6476,175463.73445983266
1957,217895.8262313185
10795,187492.0269852983
16197,182164.04603644618
14421,215134.60388029215
12994,198380.0861956381
3493,177176.97220284774
11545,248884.15873969856
6726,177142.10657533316
9513,206002.3568670618
12556,185710.43301784553
9553,176720.15973314308
3734,323185.0875131402
3109,237816.70129562262
16319,180139.7359853528
5959,172862.00156684476
6683,254141.92801593023
9438,168721.57262554046
15857,253750.10599644072
2421,249366.09600224474
11540,256015.29923003714
264,309302.97475216334
16561,222818.65595447816
12288,228091.4040406592
9570,225847.73843656303
5936,153527.95157029922
11390,172755.4204619938
6551,190194.7641957273
3946,232034.56309627692
7746,204137.877669014
2838,137367.3050205674
2472,204036.36007113438
3520,183475.44668985825
1341,362669.69570287934
3910,327655.5819032586
5208,214208.149672293
12599,186606.35647434404
2475,214171.78025701726
10966,190564.13253277887
5910,283109.6944503343
11910,198759.73745134185
16221,344182.24185808445
10591,177422.9592438855
3744,425618.829347987
6618,332298.50600002904
8676,372626.8275207675
11193,149296.4551056304
12659,254896.21110237125
14101,191663.95606365867
14483,158013.7583767422
8107,288433.8537911414
10681,193019.70394111946
10126,214967.93467874973
4527,197803.51485178422
16537,160768.0698799858
15403,160879.77161121916
11124,339915.82860749715
7468,174270.01800754975
3172,193286.68899622097
15847,165758.39073529816
8211,367285.733758416
9459,298076.6156745219
5903,257839.98958621398
7232,187160.93462111588
3180,170807.5026342137
7147,294824.5161283303
10105,195251.2794857678
7338,162480.72572125317
2446,201005.0380710665
6466,166937.097515223
5782,245699.61098023428
6526,176312.73525023038
14982,199345.30518746804
14639,311538.7011712133
16052,212387.01665199344
12587,169253.3846443472
13192,156860.71597974177
9342,276104.46531451074
6052,149091.3764456837
7987,187193.56517876778
12165,441030.47999096476
15151,303267.4776060475
16728,173738.93780726398
12735,214783.66470373046
939,180133.38589034378
10983,186534.7380633699
1385,163410.5586664701
1892,163054.05467420325
8352,303141.81140111614
79,307018.51805189083
7171,223621.33320411423
6194,191835.17261238114
6973,203864.17643090955
13786,248663.37535811856
2578,352733.9155850125
11344,177254.27425649174
14536,267691.0238588995
13518,180635.82777480074
15855,388269.05129460583
4387,262619.82691987406
1596,238471.45581836483
4699,339204.4292980696
4559,413967.51659289456
6613,233406.57615912173
7489,174610.0961036053
2127,318927.9843070593
16668,346946.1976055061
5919,153827.949014294
7696,354856.15902368387
12287,329074.29509146884
1053,224859.7105329914
7924,254956.54527516224
16365,270204.71250502474
13988,302312.22742259246
7415,484498.30805298255
6661,189766.3396413135
14496,226895.75436447602
15112,163637.67740497942
16444,159002.59289056453
8992,242688.24858271907
11054,364031.4110078034
3570,159676.69981676762
11016,146273.03896863607
10455,161834.6005939533
10478,257624.33149787097
7751,274344.3682040986
7913,314727.6889365036
4883,178366.34279492658
12728,419112.12312458083
11482,173914.37475817566
12561,163878.55166351923
2207,284273.4451566583
11946,164142.00407452384
10552,234820.17506002964
14673,175172.923375261
6914,158742.32108293026
15988,149180.4877601229
3878,194452.52487389016
13937,237495.77880824747
11208,206730.4976192826
3466,172716.49357446528
2799,321169.7760412289
13802,217997.22842858708
15790,174463.51931841223
845,300722.252183263
13261,206573.10951883704
9986,184450.5406728122
4771,259519.17518237355
11763,344692.2927665242
13249,453904.5450985871
15982,255825.84365878254
5295,185344.30502703905
2828,258607.41918949917
12717,186431.40114853784
14541,161367.44316001172
12898,157146.2608023333
15190,427191.6024292726
13553,172620.78485671792
11589,225261.83817203998
13168,317349.27740852983
14224,225622.6202329155
11844,177491.30491706196
14578,145610.78035325074
6770,400356.91744482936
1003,206736.84579101167
6716,169477.77577850028
6204,310144.3513850284
10213,295274.7421950242
2961,195718.55246700178
14134,243882.37861798162
9134,156880.437374014
9906,228645.76154409253
12114,192342.51079709816
12706,159669.48518066265
192,203547.084691948
11022,261375.49491091495
14712,376597.8319732684
2659,453596.28537454555
7602,192672.1847127502
3009,151739.57097001007
4533,303889.089629335
5620,179555.0741482921
12312,163431.0841786968
10896,175080.93901582866
7532,184238.23571439777
5696,402441.4951565055
10743,407719.8358657133
16708,178102.43983333177
5430,191636.8698645303
4362,181771.6916839112
15599,183245.13689735337
8197,171005.05321876743
8502,183690.93402501996
554,174200.9746654829
16301,254403.25280276424
6206,436470.9032865095
10523,178840.42938434356
7221,284218.5642832797
5906,175893.48656311116
6724,220752.92385420387
9167,271192.70228976454
10380,231025.2665825115
6209,167883.82105871686
14298,186382.99845318226
6854,196702.6351818876
15218,241599.2643253982
5081,165228.6318216856
14572,262455.7058336642
7743,230210.64719496362
11071,236168.87465822016
10673,189433.33188254305
16276,298528.83652521943
2840,204327.60397691984
14414,351400.5055799008
15739,347004.2163946088
4743,182840.6129416733
3156,463990.08481038146
14879,182245.4679168424
758,176924.50888791305
14304,161447.81101621027
1210,297842.4250359658
1137,185102.10390268057
6026,172051.83303508765
841,245274.76863979612
3993,271099.2077640874
16554,328084.931484206
27,172129.59733805116
13015,181155.6136666846
9428,179556.5055283227
6885,174656.98316876055
2410,147153.47573418106
743,264201.54196664377
9361,431482.5527311343
14016,220594.21221101488
5040,312310.90081584593
14255,165831.3357933878
291,220565.03641138505
3937,224578.99744310894
13374,206146.36993895978
14948,188533.55291428056
37,171449.91298027386
8226,271397.99188276165
9547,155600.92190509636
1000,243734.86106286393
12406,162776.8903861224
8314,226851.87830832278
960,196432.12794670835
31,194861.51957228128
5905,151512.05361358513
15833,369629.24912318186
8146,273885.2408845477
16718,127545.19809961377
2231,190315.96537901476
11286,218421.937099927
8275,159045.8356535893
16706,410703.68911413307
6594,188749.60692705697
15521,258775.95467924044
1131,223399.91424960937
9595,184882.63316783778
8354,244653.29995632468
15777,184142.8275591559
2330,294537.4287359337
13382,318741.587183265
16721,184997.5183741176
11393,185635.18339276317
7009,217845.20545856975
1474,163199.88388882132
5816,177657.52125354222
16032,212678.9290320736
3422,350436.3853294133
7231,168455.31215312576
1565,165625.63741568546
10574,331846.777497039
1107,171366.13914677603
1458,164161.80976073985
12716,367742.92707479506
14039,187557.20101340383
7099,294854.40382591763
4498,280835.7437066589
16394,185421.39113557676
8760,170886.26150388815
5016,178542.56464841776
1097,168679.90194041637
5433,188658.29443338962
7847,172164.4222441845
2903,380058.50018740364
15929,216395.87727927815
9066,433453.7403464525
16152,249118.77136888838
12383,378290.6218400218
7591,249739.54034906958
15435,126781.84931451068
1556,200254.10653072462
10644,265431.3107513727
5333,177604.87874685173
4266,218215.11767419492
7946,211617.49860142448
15594,180375.4774716482
12127,239323.90365999882
7697,356624.0098433327
10020,192890.02707234427
8999,420706.1314878486
15708,156378.993130328
510,288200.2872665995
7239,164066.2246827217
414,418218.659155703
9095,290248.0485644385
6136,182821.61267230424
12482,235507.2227368239
1254,154323.87196357222
12989,198518.18496618114
2923,292144.4556730028
13845,164940.38908427977
11169,187805.28956216518
3031,365010.2978584979
12704,352282.8958410579
3430,180588.12685871337
4483,182145.50593863253
1438,162935.48272769758
7790,168355.89988368296
10260,214591.11275312863
8340,197868.34131043946
11099,173103.83735037647
4392,180256.91555720114
1551,214714.49831663628
6566,304656.0699824292
12689,198374.99731840016
16117,219556.3910475235
2800,302200.09018291463
7779,273450.83711541444
4546,211369.0843863105
16734,201603.47650703072
2506,183549.7844034964
12457,196346.9289621636
14626,206795.57385821675
9816,201241.49076500974
5055,186945.9167953645
13894,186882.1511647374
2676,185579.3356971623
13860,229781.39619902935
3029,166996.46232248296
5048,205384.27846283186
12857,153039.75105541313
15813,171861.03884105384
9973,180532.94718997524
6664,222048.4078541733
2764,256579.14291719534
10746,167064.84730983296
1068,263080.5660225532
6797,213730.2530979937
384,151210.48416715176
16012,155557.5365539132
10891,298723.1362102378
1110,165994.15389023712
10284,301971.3309263137
15508,200467.9018415116
6000,161488.72179644572
15275,232260.57334524335
5312,166203.6553501253
391,171406.76446768094
10154,184661.74020006417
7256,203935.97811931514
7947,175832.14379562397
4097,167060.3546880982
1526,336477.8907024935
16261,319171.2266024018
8470,173788.10481570958
3270,224684.2813168107
11212,282186.06330967887
1261,193075.82236736277
13456,168145.2035396819
3862,178324.63499204637
13241,201700.3825292484
8526,265307.9337686875
5013,216966.18997766275
10205,338355.2055601579
1346,391274.4108241903
12977,214549.21773158014
10073,173384.52330204844
9623,232323.9896800809
10590,178999.50494754352
2773,189684.98957431054
4444,271083.17010645056
442,174263.61254441596
8376,330792.7683195094
13461,217501.80496543803
13229,155795.6675678092
8718,188606.86787282972
12847,159683.00090489452
12117,205942.98971283113
14510,190162.92757170086
9254,318727.0797888008
16290,245861.7435574625
3936,245264.81996207408
12526,188673.55772696235
7302,241561.8294189187
3268,253060.68435269102
13230,361518.22530476295
12695,191737.95816230864
14761,223318.4967817785
15771,365510.52572623105
12598,280426.9519727828
15357,187029.38556160842
9874,162468.21714795183
7582,187725.8680071695
16604,416719.05555759824
2023,157679.56776013566
13932,324127.45047724695
13300,202573.3423197265
14040,223040.67119843364
12612,187969.07839334782
14843,303107.4244016982
5242,340902.89310819487
1343,154436.3560730523
14576,208136.43088441284
6257,164798.29283177428
25,199796.658102707
11043,208500.39625532497
5047,169613.70293541029
16080,217462.71993946162
2161,348539.9351732516
2444,369340.8830402159
5459,267991.0489442863
9033,156077.18919393956
11539,200929.406712435
14256,307097.4958862658
9219,411286.34224266914
13840,303695.80555708706
4848,190153.2476429789
227,165734.1561334709
6238,212274.43617441785
15530,331029.57079298043
594,154468.28204288182
14505,169173.85805386768
11748,301621.6273610107
13771,225994.1323918566
5778,213946.75853774042
9820,168870.27667153117
14066,196920.76505842514
8498,176736.96582353525
6058,202831.17399397376
13661,204814.52907522902
